482933,68955,33671,150863,26110,129926,107786,87782,63689,200296,27210,92095,66121,150384,8701,63828,33921,28768,97496,106251,52035,37413,56103,8782,80536,205890,486261,66241,3470,1356,42094,29544,8739,10125,55768,35805,79944,54351,42780,32147,102617,25730,101954,78579,13546,52272,52253,30081,11345,44232,11107
485109,68955,33671,129926,107786,63689,150863,26110,87782,200296,27210,150384,92095,8701,106251,66121,28768,97496,33921,52035,63828,56103,37413,205890,3470,80536,8782,8739,10125,35805,52253,486261,1356,66241,25730,102617,42094,55768,78579,79944,29544,54351,42780,108105,101954,52272,11107,68159,11345,9494,105594
485728,68955,33671,63689,129926,150863,87782,28768,26110,97496,107786,8701,66121,200296,150384,92095,52035,27210,106251,63828,33921,56103,8739,37413,1356,52253,80536,3470,8782,79944,29544,42780,25730,55768,205890,35805,42094,30081,11107,66241,13546,102617,10125,54351,486261,11345,29884,32147,78579,44232,101954
486648,68955,33671,129926,150863,26110,107786,63689,87782,97496,200296,28768,92095,63828,66121,27210,8701,150384,33921,52035,106251,56103,205890,3470,8782,37413,8739,80536,55768,1356,29544,52253,66241,42780,42094,35805,25730,79944,78579,54351,30081,486261,102617,13546,10125,11107,52272,101954,108105,29884,68159
486725,68955,33671,150863,129926,26110,63689,107786,97496,87782,28768,66121,200296,92095,63828,8701,150384,33921,27210,106251,52035,8782,56103,37413,80536,3470,1356,66241,205890,29544,8739,42780,42094,79944,55768,35805,25730,54351,102617,13546,486261,30081,10125,52253,11345,101954,52272,32147,78579,29884,11107
488441,68955,26110,107786,63689,150863,66121,87782,33671,8701,150384,97496,129926,28768,92095,33921,106251,200296,63828,52035,27210,8782,102617,80536,1356,56103,35805,3470,37413,79944,25730,10125,8739,13546,42780,55768,486261,54351,52253,32147,29544,30081,29884,205890,11345,11107,42094,66241,53508,141789,38953
489552,68955,33671,26110,150863,107786,63689,129926,87782,150384,97496,66121,92095,8701,200296,28768,106251,27210,33921,52035,63828,8782,3470,56103,35805,37413,80536,55768,102617,8739,25730,205890,1356,79944,66241,10125,52253,42780,42094,486261,54351,29544,29884,32147,11345,11107,13546,101954,30081,53508,78579
491095,68955,33671,63689,129926,150863,26110,107786,87782,200296,8701,28768,66121,97496,92095,150384,27210,106251,52035,33921,63828,56103,37413,80536,8782,3470,8739,1356,205890,35805,52253,79944,66241,42094,25730,10125,55768,29544,42780,102617,486261,54351,11107,101954,78579,30081,11345,13546,29884,52272,108105
494084,68955,33671,129926,63689,26110,150863,107786,97496,28768,8701,87782,92095,66121,200296,150384,33921,63828,106251,27210,56103,52035,37413,205890,8782,1356,80536,35805,8739,42094,79944,3470,486261,25730,10125,29544,52253,42780,55768,11107,52272,54351,30081,13546,32147,66241,29884,101954,11345,126623,108105
494867,68955,33671,150863,63689,26110,129926,107786,87782,66121,28768,200296,63828,97496,150384,33921,92095,8701,27210,52035,106251,56103,8782,3470,80536,205890,1356,8739,25730,37413,29544,52253,42780,66241,35805,102617,54351,79944,486261,10125,55768,13546,42094,30081,11345,101954,78579,11107,32147,52272,29884
496803,68955,33671,63689,129926,150863,26110,28768,87782,8701,66121,200296,107786,92095,97496,33921,150384,63828,27210,52035,56103,37413,106251,8782,80536,1356,3470,8739,79944,205890,42094,29544,42780,25730,486261,10125,52253,35805,32147,66241,30081,55768,13546,11107,101954,44232,54351,53508,52272,11345,108105
497077,68955,33671,150863,63689,129926,97496,26110,87782,28768,107786,8701,66121,200296,150384,92095,106251,27210,52035,63828,37413,56103,33921,8782,8739,3470,80536,55768,1356,79944,52253,42780,42094,66241,35805,25730,29544,30081,11107,205890,102617,29884,13546,32147,11345,10125,54351,78579,68159,101954,126623
498271,68955,150863,129926,33671,26110,87782,107786,63689,97496,8701,200296,66121,92095,28768,27210,63828,106251,150384,52035,37413,33921,56103,8782,80536,8739,55768,3470,1356,29544,30081,66241,42094,42780,79944,205890,13546,35805,102617,11107,78579,52253,32147,486261,25730,10125,54351,101954,29884,53508,126623
502302,68955,33671,129926,63689,150863,26110,28768,87782,97496,200296,107786,8701,66121,150384,52035,92095,27210,33921,63828,106251,56103,52253,37413,3470,80536,8782,8739,1356,205890,79944,25730,29544,42780,55768,35805,42094,66241,108105,44232,11107,54351,486261,32147,11345,10125,30081,52272,29884,13546,78579
510313,68955,33671,26110,150863,107786,129926,63689,87782,66121,97496,8701,92095,28768,200296,150384,33921,63828,106251,27210,52035,56103,37413,205890,8782,35805,1356,3470,8739,80536,486261,79944,55768,52253,29544,25730,42094,10125,42780,54351,32147,30081,13546,11107,102617,29884,66241,52272,101954,11345,105594
512309,68955,107786,26110,33671,150863,129926,63689,97496,87782,66121,150384,92095,200296,8701,28768,106251,63828,33921,27210,52035,35805,8782,56103,3470,37413,80536,205890,102617,55768,1356,25730,8739,79944,10125,42780,42094,66241,29544,54351,486261,52253,29884,13546,30081,11345,32147,52272,11107,126623,101954
513230,68955,107786,150863,26110,129926,33671,63689,97496,66121,63828,87782,28768,33921,92095,200296,150384,8701,106251,27210,52035,205890,1356,8782,29544,56103,54351,80536,42780,25730,3470,35805,8739,486261,13546,79944,102617,52253,10125,37413,66241,30081,42094,55768,11345,52272,29884,11107,101954,32147,105594
515278,68955,33671,129926,150863,63689,26110,87782,107786,28768,97496,200296,150384,63828,66121,8701,92095,27210,33921,52035,106251,56103,37413,8782,80536,1356,3470,205890,29544,8739,66241,52253,42780,79944,25730,42094,54351,55768,35805,486261,102617,13546,11345,10125,52272,30081,78579,32147,108105,11107,101954
518581,68955,33671,129926,63689,150863,26110,28768,87782,107786,97496,200296,8701,92095,66121,150384,63828,27210,33921,52035,106251,56103,3470,8739,8782,37413,205890,52253,1356,80536,55768,25730,79944,42780,29544,42094,35805,66241,11107,30081,486261,10125,54351,13546,32147,44232,11345,108105,78579,101954,29884
520150,68955,150863,26110,63689,33671,107786,129926,66121,87782,97496,8701,28768,92095,150384,200296,106251,33921,63828,52035,27210,56103,8782,37413,1356,8739,80536,3470,35805,79944,25730,55768,205890,42780,10125,29544,30081,42094,102617,52253,13546,486261,11107,54351,29884,32147,66241,11345,101954,53508,126623
520644,68955,33671,63689,129926,150863,26110,28768,87782,8701,97496,66121,200296,107786,150384,92095,27210,52035,33921,37413,106251,56103,63828,80536,1356,8782,79944,8739,3470,52253,42094,25730,205890,35805,29544,32147,42780,55768,11107,486261,10125,44232,30081,66241,11345,13546,54351,29884,52272,108105,53508
522099,68955,33671,63689,150863,129926,87782,26110,107786,97496,8701,150384,200296,28768,27210,106251,66121,52035,92095,37413,33921,56103,63828,80536,3470,8782,8739,52253,55768,35805,1356,79944,25730,42094,205890,66241,42780,29544,102617,10125,32147,11107,29884,486261,44232,11345,108105,54351,78579,52272,30081
526666,68955,33671,63689,87782,26110,107786,150863,129926,8701,150384,27210,28768,66121,33921,92095,200296,97496,106251,63828,56103,52035,37413,80536,8739,1356,486261,8782,205890,3470,10125,52253,102617,25730,79944,11107,29544,54351,66241,35805,30081,13546,11345,42780,42094,55768,101954,78579,32147,52272,44232
527607,68955,33671,63689,26110,107786,150863,129926,87782,8701,150384,28768,97496,66121,92095,200296,33921,27210,106251,63828,56103,52035,8739,205890,3470,1356,52253,8782,37413,80536,35805,25730,10125,486261,79944,11107,102617,55768,42780,29544,42094,54351,11345,30081,13546,66241,32147,29884,101954,44888,52272
527886,68955,63689,33671,129926,26110,150863,28768,66121,97496,107786,8701,87782,200296,92095,150384,33921,63828,106251,52035,56103,27210,8782,1356,80536,37413,79944,3470,25730,35805,8739,42780,205890,52253,29544,42094,10125,13546,55768,11107,30081,54351,102617,486261,32147,66241,29884,11345,101954,52272,53508
529278,68955,33671,63689,87782,150863,26110,8701,129926,27210,28768,107786,200296,52035,66121,150384,97496,106251,52253,33921,56103,92095,37413,3470,8739,80536,1356,63828,8782,55768,79944,96988,25730,44232,35805,32147,11107,205890,42780,10125,486261,4178,42094,30081,53508,29544,102617,108105,66241,11345,29884
535633,68955,33671,129926,150863,63689,26110,97496,107786,200296,28768,87782,66121,92095,8701,150384,52035,63828,33921,106251,27210,56103,37413,205890,8782,3470,35805,80536,52253,79944,8739,1356,42094,25730,29544,55768,42780,486261,66241,10125,54351,32147,52272,108105,29884,11107,30081,126623,44232,13546,11345
537179,68955,33671,150863,129926,87782,107786,63689,26110,200296,97496,27210,106251,8701,52035,150384,66121,92095,28768,63828,37413,33921,56103,80536,8782,8739,3470,1356,52253,29544,55768,205890,66241,42094,78579,42780,35805,79944,486261,102617,54351,25730,10125,30081,52272,29884,13546,108105,32147,11107,18816
537188,68955,150863,26110,33671,107786,129926,63689,97496,87782,8701,92095,66121,28768,150384,200296,63828,106251,27210,33921,52035,37413,8782,56103,1356,8739,80536,55768,3470,205890,29544,42094,30081,35805,42780,79944,486261,66241,13546,25730,10125,102617,11107,54351,32147,29884,52253,52272,101954,78579,11345
537617,68955,33671,129926,150863,63689,26110,87782,200296,107786,97496,28768,8701,27210,92095,52035,66121,106251,150384,37413,56103,33921,63828,3470,80536,8782,8739,55768,52253,1356,79944,35805,42094,205890,25730,66241,42780,29544,32147,11107,10125,44232,486261,108105,29884,30081,78579,54351,101954,52272,53508
537937,107786,68955,26110,150863,33671,63689,129926,66121,92095,87782,150384,8701,97496,33921,28768,200296,63828,106251,27210,35805,3470,8782,56103,52035,205890,10125,102617,25730,8739,80536,1356,55768,79944,486261,42780,37413,66241,54351,42094,13546,30081,52253,11107,101954,29544,29884,11345,32147,53508,141789
538524,68955,33671,63689,26110,129926,150863,107786,97496,28768,8701,66121,87782,150384,92095,200296,33921,63828,106251,56103,27210,52035,205890,8739,8782,1356,3470,35805,25730,52253,79944,80536,37413,10125,42780,42094,29544,486261,55768,11107,54351,30081,13546,102617,11345,29884,66241,52272,126623,32147,101954
538578,68955,150863,129926,33671,97496,26110,63689,200296,87782,107786,28768,63828,66121,92095,52035,8701,27210,150384,106251,33921,8782,56103,37413,80536,3470,55768,29544,1356,8739,42780,66241,52253,42094,79944,205890,25730,30081,35805,54351,13546,78579,32147,102617,29884,18816,11107,52272,486261,44232,11345
539686,68955,33671,87782,63689,129926,150863,107786,27210,26110,106251,150384,97496,8701,200296,37413,28768,52035,92095,66121,56103,33921,80536,8739,52253,3470,63828,8782,1356,55768,35805,205890,102617,79944,78579,10125,42094,486261,66241,29544,25730,11107,68159,29884,42780,44888,54351,59336,11345,52272,108105
540346,68955,33671,129926,150863,63689,97496,87782,26110,200296,28768,107786,52035,27210,150384,8701,66121,106251,92095,63828,37413,33921,56103,8782,80536,3470,55768,8739,52253,1356,66241,79944,29544,42780,42094,35805,25730,205890,102617,78579,54351,32147,29884,108105,11345,4178,30081,44232,18816,52272,11107
542159,68955,150863,33671,87782,107786,26110,63689,129926,8701,200296,66121,92095,27210,28768,97496,150384,106251,63828,33921,52035,37413,56103,8782,80536,8739,3470,1356,55768,205890,66241,30081,102617,42094,42780,29544,486261,52253,79944,10125,35805,11107,13546,25730,78579,32147,101954,54351,53508,29884,11345
545825,68955,33671,63689,129926,150863,26110,28768,8701,200296,97496,87782,107786,66121,92095,150384,33921,56103,52035,27210,63828,106251,3470,37413,8739,8782,205890,80536,1356,52253,79944,25730,42094,35805,42780,29544,11107,55768,10125,30081,66241,486261,101954,13546,44232,11345,32147,108105,54351,52272,29884
546010,68955,63689,33671,129926,28768,150863,26110,97496,66121,8701,87782,107786,200296,150384,92095,33921,63828,52035,56103,27210,106251,1356,52253,8739,3470,8782,80536,25730,79944,37413,205890,42780,35805,29544,42094,11107,10125,30081,54351,13546,55768,11345,102617,486261,66241,32147,29884,44232,101954,108105
552613,68955,107786,26110,150863,33671,87782,63689,129926,150384,66121,8701,33921,92095,97496,63828,27210,28768,200296,106251,52035,8782,486261,80536,56103,37413,205890,1356,102617,3470,10125,8739,54351,35805,66241,29544,25730,13546,79944,42780,55768,11345,42094,52253,30081,32147,101954,78579,11107,52272,105594
560491,63689,33671,150863,68955,129926,26110,107786,28768,8701,87782,200296,66121,92095,97496,56103,33921,150384,63828,8739,27210,3470,52035,106251,8782,1356,205890,80536,30081,11107,55768,37413,52253,25730,42780,79944,42094,10125,29544,13546,35805,101954,66241,486261,96988,102617,53508,44232,68159,32147,78579
567976,68955,33671,26110,150863,63689,107786,129926,87782,66121,92095,8701,200296,150384,28768,97496,33921,27210,106251,63828,52035,37413,56103,8782,80536,35805,3470,10125,205890,486261,79944,42094,1356,25730,66241,8739,55768,32147,42780,102617,29544,54351,101954,13546,11345,11107,52272,29884,30081,53508,52253
570804,68955,63689,33671,87782,150863,26110,129926,107786,8701,66121,28768,150384,200296,97496,27210,33921,92095,63828,52035,106251,56103,37413,80536,1356,8782,3470,8739,79944,52253,486261,205890,25730,10125,35805,29544,42780,42094,32147,54351,55768,11107,102617,66241,13546,11345,44232,30081,101954,52272,53508
571308,68955,63689,33671,26110,150863,129926,107786,87782,28768,8701,66121,150384,92095,200296,97496,33921,27210,106251,63828,56103,52035,8782,80536,3470,37413,1356,8739,25730,35805,79944,205890,10125,102617,66241,42780,42094,52253,55768,11107,486261,11345,29544,54351,13546,101954,30081,32147,29884,53508,17394
573325,68955,33671,150863,26110,129926,63689,107786,87782,200296,28768,63828,97496,33921,150384,66121,92095,27210,8701,52035,106251,56103,3470,8782,205890,80536,8739,1356,52253,66241,55768,25730,42780,37413,29544,35805,79944,54351,42094,486261,102617,30081,13546,11345,32147,44232,11107,10125,78579,108105,101954
576273,68955,63689,33671,129926,28768,26110,150863,97496,66121,107786,8701,92095,200296,150384,87782,33921,63828,56103,1356,52035,25730,106251,8782,205890,79944,8739,3470,27210,35805,80536,42780,29544,52253,42094,37413,10125,13546,54351,486261,11107,30081,11345,52272,55768,66241,29884,12591,102617,101954,32147
578914,68955,33671,63689,26110,150863,129926,87782,107786,66121,97496,8701,150384,200296,28768,92095,106251,27210,52035,33921,37413,63828,56103,80536,8782,35805,79944,3470,1356,25730,55768,42094,8739,10125,32147,52253,205890,486261,42780,66241,102617,29544,29884,54351,11345,52272,13546,53508,11107,44232,101954
579298,68955,33671,129926,63689,150863,87782,26110,200296,97496,8701,27210,28768,107786,150384,52035,106251,66121,37413,92095,63828,56103,80536,33921,8782,3470,8739,1356,66241,52253,79944,42094,55768,29544,42780,205890,35805,25730,78579,102617,10125,486261,54351,32147,52272,11345,11107,108105,29884,44232,30081
582561,68955,63689,33671,26110,150863,129926,107786,87782,28768,150384,66121,8701,200296,33921,92095,97496,63828,27210,52035,106251,56103,8782,80536,205890,3470,37413,25730,35805,1356,79944,486261,10125,8739,52253,42780,42094,66241,32147,54351,102617,11345,29544,55768,13546,11107,44232,101954,108105,52272,30081
583349,68955,33671,63689,129926,26110,150863,97496,107786,66121,28768,8701,87782,150384,200296,92095,33921,106251,63828,52035,56103,35805,25730,52253,3470,79944,1356,8739,8782,27210,205890,80536,37413,10125,42780,29544,42094,55768,11107,54351,29884,486261,102617,13546,30081,11345,126623,32147,52272,108105,105594
590105,68955,26110,150863,33671,129926,107786,63689,97496,66121,87782,28768,92095,200296,150384,63828,8701,33921,106251,27210,52035,8782,56103,205890,35805,1356,37413,3470,80536,79944,25730,29544,8739,42780,42094,55768,486261,54351,66241,13546,10125,52253,102617,30081,32147,29884,11345,52272,11107,101954,126623
593513,68955,33671,63689,87782,150863,26110,129926,8701,28768,150384,107786,27210,97496,200296,66121,92095,106251,33921,52035,56103,37413,63828,8739,8782,3470,80536,1356,52253,55768,205890,79944,11107,66241,25730,42780,42094,102617,486261,30081,10125,11345,35805,29544,32147,44232,96988,78579,13546,101954,54351
593726,68955,33671,150863,129926,87782,107786,63689,26110,200296,97496,28768,63828,27210,92095,66121,8701,52035,106251,33921,150384,56103,8739,52253,3470,37413,1356,80536,8782,55768,205890,29544,42780,30081,78579,66241,42094,25730,79944,35805,11107,486261,54351,13546,102617,68159,10125,4178,28011,29884,96988
593927,68955,33671,150863,107786,129926,26110,63689,87782,97496,66121,8701,200296,92095,28768,106251,150384,63828,52035,27210,33921,56103,37413,8739,8782,3470,80536,1356,35805,55768,205890,52253,29544,79944,25730,42780,42094,102617,10125,486261,30081,66241,54351,29884,13546,11107,78579,126623,52272,32147,101954
594139,68955,150863,33671,26110,129926,63689,107786,97496,28768,87782,66121,92095,200296,8701,150384,63828,33921,27210,106251,52035,8782,56103,37413,3470,80536,1356,8739,55768,205890,79944,42780,42094,29544,66241,35805,25730,30081,13546,52253,486261,102617,54351,32147,10125,11107,11345,101954,29884,52272,78579
599450,68955,33671,63689,129926,26110,150863,107786,28768,87782,200296,8701,92095,150384,97496,66121,33921,27210,106251,56103,52035,63828,3470,8782,8739,205890,80536,37413,35805,25730,52253,1356,79944,55768,10125,42094,66241,42780,11107,102617,29544,101954,11345,486261,30081,54351,68159,108105,29884,13546,44232
601528,68955,33671,63689,129926,87782,150863,26110,107786,97496,8701,28768,150384,200296,66121,27210,106251,92095,52035,33921,37413,56103,63828,52253,80536,8739,3470,8782,1356,205890,35805,79944,25730,55768,42094,10125,29544,486261,42780,11107,102617,66241,54351,108105,29884,11345,52272,32147,78579,44232,30081
614389,68955,150863,33671,129926,63689,26110,200296,107786,87782,66121,28768,97496,92095,63828,8701,52035,27210,33921,150384,106251,56103,37413,8782,80536,3470,1356,8739,66241,42780,29544,55768,79944,205890,42094,35805,25730,52253,54351,30081,13546,102617,32147,10125,486261,101954,29884,78579,11107,53508,52272
618715,68955,33671,63689,150863,129926,26110,87782,28768,107786,200296,97496,8701,66121,92095,150384,27210,63828,33921,52035,106251,56103,3470,8782,37413,80536,8739,1356,52253,205890,55768,79944,42780,25730,66241,29544,42094,35805,30081,11107,486261,32147,54351,44232,13546,10125,102617,11345,101954,78579,108105
620435,68955,33671,63689,150863,26110,87782,107786,129926,150384,8701,28768,66121,97496,200296,27210,106251,92095,52035,33921,37413,8782,80536,63828,56103,3470,102617,1356,35805,79944,8739,66241,25730,55768,52253,10125,42780,42094,11345,205890,32147,11107,54351,29884,29544,486261,17394,53508,101954,44232,13546
620763,68955,33671,150863,63689,129926,26110,87782,107786,97496,8701,66121,200296,28768,92095,106251,150384,52035,27210,37413,56103,33921,3470,8782,63828,80536,55768,35805,8739,79944,1356,52253,42094,25730,42780,205890,10125,66241,29884,11107,102617,29544,32147,30081,53508,486261,126623,101954,44232,11345,54351
621626,68955,33671,150863,129926,26110,107786,63689,87782,200296,92095,8701,97496,66121,27210,28768,106251,52035,150384,63828,33921,56103,37413,3470,8739,8782,205890,80536,55768,1356,52253,35805,42094,29544,79944,42780,66241,486261,25730,10125,30081,11107,78579,101954,32147,29884,54351,13546,44232,102617,53508
623399,68955,33671,129926,63689,97496,150863,28768,26110,66121,200296,87782,8701,107786,150384,92095,52035,63828,106251,33921,27210,56103,8782,37413,80536,1356,3470,79944,8739,52253,25730,42780,29544,35805,42094,55768,66241,205890,102617,54351,11345,29884,13546,30081,11107,10125,32147,52272,108105,126623,101954
625696,33671,68955,63689,129926,28768,150863,97496,26110,87782,200296,8701,150384,27210,92095,52035,107786,106251,66121,56103,37413,8782,3470,8739,55768,63828,80536,33921,66241,1356,52253,79944,42094,42780,11107,25730,68159,30081,29544,205890,17394,44232,11345,35805,32147,78579,96988,102617,59336,29884,101954
628076,68955,150863,33671,26110,63689,107786,129926,87782,66121,200296,8701,92095,97496,150384,28768,27210,106251,63828,33921,52035,37413,8782,56103,80536,3470,35805,1356,8739,55768,79944,66241,205890,102617,25730,42094,10125,42780,29544,486261,52253,32147,54351,13546,30081,29884,101954,11107,11345,53508,52272
632249,68955,33671,129926,150863,107786,26110,63689,97496,87782,150384,92095,28768,200296,8701,66121,106251,63828,27210,33921,52035,56103,8782,37413,3470,80536,205890,8739,1356,35805,66241,102617,55768,29544,25730,52253,42094,42780,79944,54351,10125,486261,78579,11345,30081,13546,11107,29884,52272,68159,101954
644191,33671,68955,129926,63689,150863,26110,28768,97496,87782,107786,8701,200296,92095,66121,63828,150384,33921,27210,106251,56103,52035,8782,1356,37413,80536,8739,205890,29544,3470,42780,66241,42094,30081,79944,13546,25730,486261,54351,52253,55768,11107,11345,10125,52272,78579,101954,35805,102617,32147,29884
653438,68955,33671,129926,63689,28768,150863,97496,26110,87782,200296,107786,8701,150384,66121,92095,52035,56103,27210,33921,52253,63828,106251,8739,3470,205890,37413,1356,80536,8782,25730,79944,29544,42780,42094,35805,11107,55768,108105,10125,68159,66241,54351,486261,11345,30081,44232,78579,52272,44888,59336
663997,63689,33671,68955,26110,28768,150863,8701,87782,129926,97496,150384,66121,107786,200296,92095,33921,27210,56103,52035,63828,106251,1356,8739,8782,3470,52253,80536,79944,25730,37413,11107,55768,42780,205890,35805,30081,32147,11345,42094,13546,10125,29544,102617,44232,66241,486261,96988,54351,101954,29884
672534,68955,33671,63689,129926,150863,26110,97496,87782,28768,107786,200296,8701,150384,66121,52035,92095,106251,27210,33921,56103,37413,3470,63828,52253,8782,35805,80536,8739,79944,55768,25730,1356,205890,42094,42780,29544,66241,10125,11107,29884,108105,102617,32147,11345,44232,54351,486261,68159,96988,52272
673444,68955,33671,129926,150863,63689,97496,87782,52035,26110,106251,200296,107786,150384,27210,28768,8701,66121,37413,92095,56103,3470,52253,80536,35805,33921,8782,63828,55768,8739,79944,25730,1356,42094,66241,42780,102617,29884,108105,205890,4178,29544,10125,68159,32147,44232,78579,54351,18816,11345,59336
674022,68955,33671,63689,26110,129926,107786,150863,87782,97496,66121,150384,8701,200296,92095,28768,106251,52035,33921,27210,35805,56103,63828,37413,3470,8782,80536,52253,205890,25730,8739,79944,10125,1356,55768,42094,102617,42780,486261,29884,29544,54351,66241,11107,108105,11345,32147,126623,52272,105594,101954
678366,68955,33671,129926,150863,26110,107786,97496,63689,87782,28768,200296,92095,66121,150384,8701,63828,106251,33921,27210,52035,56103,8782,3470,8739,205890,37413,1356,80536,35805,55768,29544,52253,42780,25730,42094,79944,66241,54351,30081,486261,102617,10125,13546,11107,29884,126623,52272,78579,11345,32147
678857,68955,33671,63689,129926,150863,26110,28768,107786,87782,97496,66121,200296,150384,8701,92095,63828,33921,27210,52035,106251,8782,56103,80536,37413,1356,3470,79944,25730,205890,8739,66241,29544,42780,42094,52253,54351,35805,102617,11345,486261,10125,13546,55768,30081,32147,11107,101954,52272,29884,108105
678862,68955,33671,129926,150863,26110,63689,107786,97496,200296,28768,66121,87782,63828,92095,33921,150384,8701,52035,106251,27210,205890,56103,35805,3470,8782,52253,25730,29544,1356,80536,37413,79944,8739,42780,42094,54351,55768,486261,66241,10125,108105,52272,29884,13546,102617,32147,30081,126623,11345,105594
679759,68955,33671,150863,129926,63689,87782,26110,200296,97496,28768,107786,52035,8701,27210,66121,92095,106251,150384,63828,37413,56103,33921,3470,8782,80536,8739,55768,52253,1356,79944,66241,42780,42094,29544,35805,25730,205890,32147,11107,30081,44232,78579,102617,4178,29884,108105,54351,11345,53508,68159
679953,68955,63689,33671,150863,26110,129926,87782,28768,8701,66121,107786,97496,200296,150384,92095,33921,27210,63828,52035,106251,56103,8782,37413,80536,1356,8739,3470,79944,52253,25730,42780,55768,29544,205890,42094,30081,11107,35805,10125,66241,13546,102617,32147,486261,11345,54351,101954,29884,53508,44232
690623,68955,33671,129926,63689,150863,97496,28768,87782,26110,107786,200296,150384,66121,8701,63828,52035,92095,27210,33921,106251,56103,52253,80536,37413,1356,8782,3470,8739,29544,205890,25730,79944,42780,35805,54351,66241,42094,102617,55768,10125,11345,486261,108105,52272,13546,11107,78579,30081,29884,59336
693345,68955,33671,129926,150863,97496,63689,26110,87782,28768,107786,200296,92095,8701,150384,106251,27210,52035,66121,63828,56103,37413,8739,3470,33921,8782,55768,80536,52253,1356,205890,42094,66241,29544,42780,79944,35805,25730,68159,78579,30081,11107,29884,126623,102617,108105,54351,11345,52272,18816,13546
695933,68955,33671,63689,150863,26110,129926,107786,87782,97496,28768,150384,66121,8701,200296,92095,63828,33921,27210,106251,52035,56103,8782,80536,3470,1356,37413,8739,52253,205890,25730,79944,35805,42780,66241,29544,55768,102617,42094,54351,10125,486261,11345,13546,30081,11107,32147,29884,78579,101954,52272
704950,68955,33671,129926,26110,63689,107786,150863,150384,87782,97496,200296,28768,63828,92095,66121,33921,27210,8701,106251,52035,205890,8782,37413,80536,56103,35805,3470,66241,486261,54351,1356,25730,102617,29544,10125,79944,8739,52253,42094,42780,11345,52272,55768,108105,78579,13546,105594,29884,101954,32147
705251,68955,107786,26110,150863,33671,63689,129926,87782,66121,28768,8701,97496,150384,92095,200296,33921,63828,27210,106251,56103,52035,3470,8739,8782,205890,1356,80536,52253,25730,35805,55768,102617,10125,42780,30081,37413,486261,29544,79944,11107,13546,54351,66241,42094,11345,101954,78579,29884,32147,96988
706608,68955,33671,63689,26110,150863,129926,107786,87782,28768,66121,8701,97496,150384,200296,33921,92095,106251,27210,52035,63828,56103,52253,1356,8739,3470,80536,8782,37413,25730,35805,205890,79944,10125,486261,29544,42780,11107,102617,42094,55768,54351,30081,13546,11345,29884,32147,66241,52272,101954,44232
718620,68955,33671,150863,63689,87782,129926,26110,28768,200296,66121,97496,107786,8701,52035,150384,27210,63828,92095,33921,106251,37413,80536,56103,8782,1356,3470,79944,52253,8739,55768,42780,29544,66241,25730,32147,42094,35805,205890,102617,54351,13546,30081,44232,11345,486261,11107,29884,53508,4178,10125
719313,26110,68955,150863,97496,129926,63689,33671,28768,66121,107786,92095,8701,200296,87782,150384,63828,33921,52035,106251,8782,27210,56103,79944,1356,37413,3470,35805,80536,55768,25730,42780,42094,29544,8739,66241,32147,205890,13546,30081,54351,29884,11345,11107,52253,102617,486261,10125,52272,101954,126623
720912,68955,33671,129926,107786,63689,150863,26110,66121,97496,87782,28768,200296,63828,33921,92095,150384,8701,52035,106251,205890,56103,27210,35805,52253,1356,25730,3470,29544,8782,8739,80536,54351,10125,42780,79944,486261,37413,102617,42094,13546,55768,66241,30081,52272,105594,29884,11345,11107,108105,126623
724516,68955,63689,33671,129926,150863,26110,107786,66121,28768,97496,8701,87782,200296,92095,150384,33921,63828,52035,56103,106251,27210,8782,1356,205890,3470,80536,25730,8739,79944,35805,37413,29544,42780,52253,42094,10125,13546,486261,54351,30081,55768,11107,66241,102617,11345,32147,29884,101954,52272,126623
724631,68955,33671,129926,150863,107786,63689,26110,87782,97496,200296,66121,92095,28768,8701,150384,106251,63828,27210,52035,33921,56103,37413,8782,3470,80536,8739,1356,205890,29544,55768,42780,35805,52253,42094,66241,25730,79944,102617,10125,30081,54351,78579,13546,486261,11107,101954,29884,126623,52272,68159
727055,68955,33671,150863,129926,107786,26110,87782,63689,97496,200296,92095,66121,8701,106251,27210,28768,150384,52035,63828,37413,33921,56103,8782,80536,3470,8739,55768,35805,1356,205890,42094,66241,29544,79944,42780,52253,102617,10125,25730,78579,486261,30081,54351,29884,52272,126623,11107,13546,101954,32147
730763,68955,33671,129926,26110,97496,150863,107786,63689,28768,87782,200296,63828,66121,150384,33921,92095,8701,52035,106251,27210,205890,52253,35805,56103,3470,25730,1356,29544,8782,8739,79944,42780,80536,54351,37413,55768,42094,486261,10125,66241,52272,29884,102617,108105,13546,105594,11345,126623,30081,11107
736554,26110,150863,97496,129926,68955,107786,33671,92095,63828,63689,28768,66121,200296,150384,87782,8701,33921,106251,8782,27210,52035,66241,205890,55768,29544,42780,42094,35805,1356,3470,56103,13546,80536,37413,30081,54351,25730,8739,79944,102617,486261,32147,29884,11345,52272,126623,101954,10125,11107,78579
738401,68955,33671,150863,129926,107786,87782,26110,63689,97496,8701,66121,92095,150384,28768,200296,63828,106251,27210,33921,37413,52035,8782,80536,56103,1356,29544,8739,3470,66241,102617,42094,205890,42780,55768,486261,54351,79944,13546,30081,35805,10125,78579,25730,52253,52272,29884,11345,11107,101954,32147
