510313,150863,107786,97496,68955,26110,63689,129926,33671,66121,63828,8701,150384,92095,87782,28768,200296,33921,3470,27210,52035,106251,205890,1356,80536,486261,35805,37413,8739,56103,8782,54351,51537,79944,42780,66241,29884,29544,102617,52253,44888,105594,13546,25730,55768,10125,126623,32147,52272,137530,38953
512309,68955,150863,63689,33671,66121,97496,26110,107786,129926,87782,28768,92095,150384,8701,63828,200296,27210,33921,52035,3470,37413,106251,80536,52253,8739,8782,35805,56103,79944,1356,42780,66241,29884,29544,486261,102617,51537,205890,54351,25730,10125,55768,44888,11345,30081,13546,12591,105594,42094,129598
513230,150863,129926,63689,68955,33671,26110,92095,107786,66121,87782,28768,63828,27210,150384,8701,97496,200296,106251,3470,8739,33921,52035,8782,35805,37413,56103,80536,52253,66241,79944,54351,1356,205890,29884,25730,44888,30081,102617,29544,10125,51537,42780,32147,78579,42094,486261,52272,11107,108105,55768
515278,150863,33671,68955,26110,63689,129926,107786,92095,87782,66121,97496,27210,28768,106251,63828,8701,200296,150384,52035,80536,8739,33921,56103,35805,3470,37413,29884,52253,8782,1356,54351,79944,66241,129598,10125,205890,42094,44888,102617,25730,51537,29544,486261,11107,55768,42780,30081,11345,107072,53508
518581,33671,68955,63689,150863,129926,87782,26110,97496,28768,92095,66121,107786,200296,27210,150384,63828,8701,52035,33921,106251,52253,37413,80536,56103,3470,8739,8782,79944,66241,1356,35805,42780,29544,102617,25730,29884,51537,30081,10125,54351,55768,44888,205890,42094,11107,78579,11345,486261,32147,13546
520150,68955,63689,129926,150863,33671,26110,28768,66121,92095,87782,200296,27210,33921,8701,107786,3470,63828,97496,150384,106251,52253,8739,52035,56103,37413,8782,80536,79944,66241,29544,102617,25730,30081,35805,44888,51537,205890,42094,1356,42780,29884,54351,55768,13546,108105,11107,10125,11345,78579,8579
520644,33671,68955,63689,26110,87782,129926,200296,150863,92095,97496,28768,66121,107786,63828,33921,27210,106251,150384,8701,56103,80536,52253,1356,52035,8782,3470,37413,79944,8739,66241,42094,30081,42780,205890,29544,11107,55768,102617,51537,44888,29884,10125,35805,54351,25730,11345,78579,32147,101954,105594
522099,33671,68955,63689,129926,150863,26110,87782,107786,92095,28768,97496,150384,63828,66121,200296,27210,8701,106251,52035,33921,56103,1356,3470,205890,8782,80536,66241,8739,54351,52253,37413,79944,35805,30081,29544,44888,10125,51537,25730,42094,11107,55768,42780,29884,78579,102617,486261,101954,32147,11345
526666,33671,68955,63689,129926,150863,87782,26110,97496,92095,107786,28768,150384,200296,63828,66121,8701,27210,56103,33921,106251,52035,3470,1356,54351,205890,66241,8739,80536,8782,79944,35805,52253,37413,29544,30081,10125,51537,25730,44888,42094,55768,11107,29884,78579,42780,486261,102617,32147,11345,101954
527607,33671,68955,63689,150863,107786,63828,97496,26110,87782,129926,66121,92095,28768,150384,8701,200296,27210,106251,33921,52035,1356,8782,205890,56103,3470,80536,42780,37413,52253,10125,8739,30081,66241,51537,54351,29544,102617,79944,35805,44888,25730,32147,11107,486261,55768,105594,42094,29884,78579,13546
527886,33671,68955,63689,150863,97496,87782,129926,26110,107786,92095,28768,66121,200296,150384,63828,8701,27210,33921,52035,106251,80536,56103,37413,1356,52253,3470,8782,79944,8739,66241,35805,42780,29544,205890,51537,54351,102617,29884,10125,55768,25730,44888,30081,486261,78579,11107,42094,32147,11345,13546
529278,68955,33671,63689,26110,150863,129926,107786,97496,63828,87782,92095,28768,66121,200296,8701,150384,33921,106251,27210,52035,3470,56103,80536,1356,8782,205890,8739,37413,52253,102617,35805,66241,79944,54351,51537,44888,42780,29544,29884,55768,25730,30081,10125,486261,105594,32147,13546,42094,11345,11107
535633,33671,68955,63689,150863,87782,92095,107786,66121,26110,129926,63828,27210,106251,97496,28768,8701,200296,150384,52035,80536,37413,33921,8739,52253,8782,3470,1356,56103,35805,79944,29884,66241,10125,42780,30081,54351,102617,42094,205890,25730,29544,11107,51537,44888,32147,99156,486261,78579,55768,11345
537179,68955,33671,63689,150863,97496,107786,26110,129926,66121,87782,28768,92095,150384,63828,200296,8701,27210,106251,52035,33921,3470,56103,1356,37413,80536,8739,8782,52253,35805,79944,54351,66241,29544,205890,486261,42780,51537,29884,25730,11345,102617,10125,44888,30081,55768,11107,42094,78579,101954,32147
537188,68955,63689,33671,150863,26110,66121,129926,87782,28768,92095,107786,200296,27210,33921,97496,52253,106251,3470,37413,8701,63828,52035,80536,150384,8739,8782,56103,79944,102617,29884,42780,29544,1356,35805,66241,51537,42094,30081,25730,44888,55768,11345,11107,205890,10125,129598,54351,36984,108105,115110
537617,68955,33671,150863,63689,26110,129926,28768,107786,87782,92095,66121,63828,27210,200296,106251,150384,97496,52035,8701,56103,3470,33921,8739,52253,1356,80536,8782,66241,35805,54351,37413,29544,79944,44888,205890,25730,30081,29884,42094,51537,102617,10125,55768,42780,11107,11345,78579,129598,32147,486261
537937,33671,68955,63689,150863,87782,129926,26110,92095,97496,107786,28768,200296,63828,150384,66121,27210,52035,8701,106251,56103,33921,1356,80536,66241,8782,8739,52253,54351,79944,35805,37413,3470,10125,30081,205890,29544,25730,44888,51537,42094,29884,11107,55768,42780,102617,78579,101954,32147,486261,11345
538524,33671,68955,150863,63689,129926,26110,97496,92095,107786,87782,28768,63828,8701,150384,200296,52035,66121,27210,106251,56103,80536,33921,8739,54351,3470,8782,1356,66241,35805,10125,52253,37413,205890,79944,51537,42094,29544,25730,29884,44888,102617,30081,55768,486261,42780,11107,13546,53508,52272,129598
538578,63689,33671,68955,129926,150863,97496,87782,66121,26110,28768,107786,150384,92095,200296,63828,27210,8701,33921,106251,3470,56103,79944,1356,52035,37413,52253,66241,8739,8782,29544,54351,35805,205890,80536,30081,25730,42780,78579,51537,44888,55768,486261,11107,32147,11345,102617,29884,10125,44232,42094
539686,68955,33671,63689,129926,150863,66121,92095,87782,26110,28768,97496,27210,200296,107786,8701,106251,150384,3470,33921,8739,63828,52253,56103,37413,8782,79944,52035,80536,66241,42094,35805,29544,25730,30081,54351,1356,10125,29884,11107,102617,51537,42780,205890,11345,44888,129598,55768,12591,107072,44232
540346,33671,68955,63689,87782,26110,150863,129926,92095,97496,107786,28768,200296,63828,150384,66121,27210,8701,52035,106251,56103,33921,80536,1356,66241,8782,8739,52253,79944,37413,3470,54351,35805,205890,44888,55768,30081,51537,10125,29884,29544,25730,42094,102617,11107,42780,78579,32147,101954,486261,53508
542159,33671,68955,150863,63689,26110,107786,129926,87782,92095,63828,106251,66121,200296,97496,27210,28768,150384,52035,8701,80536,33921,1356,56103,8739,35805,3470,37413,29884,8782,52253,66241,79944,44888,205890,54351,102617,10125,51537,42780,55768,129598,29544,42094,30081,11107,25730,32147,486261,105594,115110
545825,33671,68955,63689,87782,150863,129926,97496,66121,26110,92095,28768,107786,200296,33921,150384,27210,63828,8701,37413,52253,3470,80536,79944,52035,106251,8782,56103,8739,66241,1356,42780,29544,30081,35805,51537,25730,55768,102617,205890,10125,29884,11107,42094,54351,44888,78579,11345,32147,486261,13546
546010,150863,68955,129926,63689,66121,33671,26110,87782,28768,92095,107786,27210,97496,150384,200296,8701,63828,52035,106251,52253,37413,3470,8739,33921,35805,56103,80536,8782,66241,79944,25730,29544,1356,29884,54351,30081,102617,10125,42780,44888,51537,42094,78579,129598,205890,155018,108105,486261,11107,55768
552613,33671,150863,68955,63689,129926,63828,26110,87782,107786,92095,200296,106251,8701,97496,27210,28768,150384,52035,66121,56103,33921,8739,8782,1356,80536,3470,54351,35805,66241,52253,205890,44888,102617,79944,10125,30081,37413,51537,42780,29884,25730,32147,29544,42094,52272,55768,78579,11107,105594,53508
560491,33671,68955,63689,97496,150863,87782,26110,66121,129926,107786,200296,92095,63828,28768,8701,106251,150384,27210,33921,52035,56103,3470,80536,1356,52253,8782,37413,79944,8739,42780,29544,35805,102617,66241,29884,51537,54351,205890,30081,25730,10125,11345,42094,11107,55768,32147,44888,486261,78579,101954
567976,68955,26110,33671,63689,150863,129926,107786,28768,92095,87782,66121,52035,200296,63828,27210,8701,97496,33921,150384,80536,106251,37413,52253,3470,8739,8782,56103,1356,29884,35805,66241,102617,44888,205890,51537,79944,42780,10125,55768,29544,25730,13546,30081,54351,42094,105594,11107,108105,129598,486261
570804,68955,33671,63689,129926,150863,97496,87782,66121,28768,107786,26110,92095,150384,63828,8701,200296,27210,33921,3470,52035,106251,37413,8782,56103,66241,79944,8739,205890,1356,52253,80536,54351,29544,35805,30081,42780,25730,51537,10125,78579,486261,44888,55768,102617,11107,32147,13546,42094,29884,52272
571308,68955,33671,63689,150863,87782,92095,26110,129926,66121,28768,27210,107786,52035,200296,106251,52253,97496,63828,37413,150384,8701,80536,33921,8739,8782,56103,3470,66241,10125,1356,79944,42094,35805,30081,29884,42780,102617,25730,29544,11107,51537,54351,44888,55768,205890,11345,129598,78579,36984,13546
573325,150863,33671,107786,97496,63689,63828,68955,129926,87782,92095,26110,150384,8701,66121,28768,200296,106251,27210,52035,1356,33921,35805,54351,8739,56103,80536,8782,3470,205890,66241,79944,37413,42780,10125,486261,32147,29884,51537,52253,102617,44888,25730,29544,30081,52272,78579,12591,105594,126623,55768
576273,68955,33671,63689,66121,150863,87782,129926,97496,28768,92095,26110,107786,150384,27210,200296,8701,63828,106251,52253,37413,33921,3470,52035,56103,8739,79944,8782,66241,80536,1356,35805,29544,30081,25730,54351,42094,10125,42780,11107,29884,11345,51537,205890,78579,55768,102617,486261,44232,101954,129598
578914,33671,68955,63689,150863,26110,107786,129926,87782,92095,66121,97496,28768,63828,150384,200296,8701,27210,106251,52035,33921,80536,3470,56103,1356,37413,8739,8782,52253,35805,79944,66241,205890,54351,29884,42780,10125,29544,51537,102617,30081,44888,25730,42094,486261,11107,55768,11345,32147,78579,105594
579298,68955,33671,26110,129926,63689,150863,28768,97496,66121,107786,200296,87782,92095,63828,8701,150384,27210,106251,52035,3470,56103,33921,52253,8739,80536,29544,8782,37413,66241,79944,1356,35805,54351,25730,51537,102617,205890,44888,11345,42094,55768,29884,42780,30081,486261,11107,10125,129598,13546,78579
582561,33671,68955,63689,87782,129926,26110,200296,92095,66121,28768,97496,150863,27210,33921,56103,106251,52253,63828,8701,107786,150384,3470,79944,8782,80536,42094,8739,37413,52035,29544,66241,30081,1356,11107,55768,25730,102617,51537,11345,42780,54351,29884,35805,44888,10125,205890,78579,44232,129598,53508
583349,33671,150863,63689,68955,129926,87782,92095,26110,63828,28768,107786,200296,27210,150384,66121,97496,106251,8701,33921,52035,56103,8739,8782,52253,66241,1356,80536,79944,3470,30081,37413,35805,54351,205890,44888,10125,25730,42780,78579,102617,32147,29544,51537,29884,11107,42094,55768,52272,108105,44232
590105,33671,150863,68955,63689,129926,26110,87782,28768,107786,63828,97496,200296,150384,92095,66121,27210,8701,52035,106251,33921,56103,3470,1356,8782,8739,52253,66241,80536,37413,35805,79944,54351,29544,205890,44888,30081,42780,25730,102617,51537,78579,55768,10125,32147,29884,486261,11107,13546,52272,42094
593513,33671,68955,63689,150863,87782,129926,26110,92095,107786,28768,63828,200296,97496,66121,27210,150384,106251,8701,52035,56103,33921,80536,8782,1356,52253,8739,37413,66241,79944,10125,30081,3470,35805,54351,42780,42094,205890,25730,51537,102617,29884,11107,29544,44888,55768,78579,32147,101954,11345,52272
593726,68955,63689,129926,33671,150863,26110,87782,28768,200296,92095,66121,107786,63828,97496,150384,27210,106251,8701,33921,56103,52035,3470,52253,8739,66241,8782,1356,79944,80536,205890,37413,29544,44888,30081,54351,35805,25730,55768,78579,51537,102617,42780,11107,42094,32147,29884,10125,11345,44232,13546
593927,150863,68955,129926,26110,33671,63689,66121,107786,106251,28768,92095,27210,63828,200296,97496,8701,87782,52035,150384,3470,56103,8739,33921,52253,35805,80536,8782,54351,37413,29544,79944,66241,1356,29884,25730,102617,44888,42094,51537,129598,205890,11345,30081,137530,42780,10125,155018,55768,11107,486261
594139,33671,68955,63689,97496,26110,107786,87782,150863,129926,92095,66121,33921,200296,63828,8701,28768,150384,80536,27210,1356,3470,37413,205890,106251,8782,56103,52035,79944,8739,52253,42780,29884,51537,66241,35805,55768,102617,54351,10125,486261,29544,11107,44888,42094,30081,105594,96988,11345,25730,32147
599450,68955,63689,33671,66121,26110,28768,150863,87782,129926,33921,107786,97496,37413,92095,200296,150384,52253,63828,3470,8701,27210,42780,80536,8782,52035,1356,205890,106251,102617,51537,79944,8739,29544,30081,66241,13546,56103,55768,10125,29884,11345,105594,25730,44888,11107,35805,78579,486261,42094,29493
601528,33671,68955,63689,26110,150863,87782,92095,129926,107786,200296,66121,80536,33921,97496,28768,27210,63828,106251,8701,52035,52253,150384,37413,56103,8739,8782,3470,29884,1356,79944,102617,35805,66241,42094,42780,44888,51537,10125,55768,205890,11107,30081,29544,54351,25730,129598,96988,32147,105594,11345
614389,68955,63689,33671,129926,26110,150863,87782,92095,97496,107786,66121,28768,150384,33921,200296,8701,63828,27210,3470,80536,205890,8739,37413,56103,79944,8782,106251,66241,52035,52253,1356,54351,35805,51537,29544,55768,30081,10125,42094,44888,25730,29884,11107,42780,486261,102617,13546,78579,141789,105594
618715,33671,150863,63689,68955,26110,129926,87782,107786,92095,97496,66121,200296,63828,28768,8701,27210,106251,150384,33921,52035,80536,8739,56103,3470,37413,52253,8782,1356,35805,29884,79944,66241,102617,44888,54351,205890,42780,51537,55768,10125,25730,29544,30081,42094,32147,11107,486261,129598,78579,105594
620435,33671,63689,150863,68955,87782,26110,129926,107786,92095,66121,63828,97496,200296,150384,28768,106251,27210,1356,33921,8701,56103,80536,52035,3470,8739,35805,79944,8782,205890,37413,66241,52253,54351,44888,29884,30081,55768,11107,78579,32147,29544,51537,102617,42780,25730,486261,10125,101954,129598,42094
620763,68955,33671,150863,63689,26110,106251,129926,92095,107786,27210,63828,87782,52035,66121,200296,28768,8701,80536,56103,8739,150384,97496,52253,33921,8782,3470,37413,29884,35805,1356,102617,66241,79944,44888,42094,10125,54351,42780,29544,51537,25730,30081,129598,205890,11107,55768,32147,11345,52272,137530
621626,150863,68955,129926,33671,63689,26110,107786,92095,87782,28768,63828,66121,150384,27210,106251,8701,200296,52035,97496,8739,3470,56103,33921,8782,35805,1356,66241,80536,54351,52253,37413,205890,44888,79944,30081,25730,10125,29544,29884,102617,51537,42780,78579,32147,42094,11107,52272,55768,486261,13546
623399,33671,68955,63689,150863,26110,129926,87782,66121,200296,106251,92095,97496,107786,28768,63828,27210,8701,52035,150384,56103,33921,3470,52253,8739,80536,8782,37413,79944,35805,1356,102617,29884,29544,66241,42780,25730,54351,44888,42094,51537,30081,55768,10125,11107,11345,32147,205890,129598,78579,137530
625696,68955,33671,63689,150863,129926,26110,92095,66121,87782,28768,27210,107786,8701,200296,106251,97496,52035,63828,150384,8739,56103,3470,33921,80536,52253,8782,37413,42094,35805,66241,79944,29884,54351,10125,25730,29544,1356,102617,30081,51537,44888,129598,11107,205890,42780,11345,107072,55768,52272,53508
628076,68955,33671,150863,129926,63689,26110,97496,28768,87782,66121,107786,92095,200296,150384,52035,63828,27210,8701,106251,56103,33921,3470,52253,8739,80536,37413,66241,8782,35805,79944,1356,29544,54351,25730,51537,10125,44888,29884,102617,205890,42780,55768,30081,42094,486261,11345,78579,13546,11107,132546
632249,68955,63689,33671,87782,129926,150863,26110,28768,66121,52253,200296,92095,33921,27210,97496,37413,107786,106251,63828,8701,150384,52035,3470,80536,8782,79944,56103,8739,66241,30081,102617,42780,29544,42094,25730,55768,51537,1356,11107,29884,44888,35805,78579,10125,36984,11345,108105,208583,205890,13546
644191,68955,33671,63689,150863,26110,129926,92095,107786,28768,66121,106251,52035,27210,63828,8701,97496,87782,200296,150384,56103,8739,3470,80536,8782,52253,33921,1356,54351,42094,37413,35805,66241,10125,29544,79944,25730,29884,30081,102617,51537,11345,205890,42780,44888,11107,129598,52272,13546,101954,55768
653438,68955,150863,33671,129926,63689,26110,92095,28768,66121,87782,27210,8701,107786,52035,200296,63828,150384,97496,106251,8739,52253,33921,3470,37413,80536,8782,56103,66241,35805,79944,102617,25730,10125,29544,29884,42094,51537,30081,42780,54351,44888,1356,13546,205890,108105,52272,55768,11107,107072,132546
663997,33671,63689,87782,150863,68955,129926,26110,28768,92095,97496,200296,66121,150384,107786,27210,63828,106251,8701,56103,33921,52035,79944,52253,1356,66241,8739,8782,3470,37413,30081,35805,54351,80536,29544,78579,25730,44888,11107,205890,55768,42780,32147,44232,51537,10125,29884,42094,102617,101954,105726
672534,150863,33671,63689,129926,68955,87782,97496,92095,107786,26110,66121,28768,150384,8701,63828,27210,200296,52035,33921,106251,8739,80536,37413,3470,35805,8782,56103,79944,52253,66241,54351,1356,10125,25730,29884,42780,205890,51537,29544,102617,30081,486261,44888,32147,12591,52272,55768,42094,78579,11107
673444,63689,68955,33671,150863,26110,129926,87782,66121,92095,200296,28768,27210,106251,52253,107786,33921,97496,63828,52035,80536,37413,8701,8739,150384,3470,56103,8782,79944,29884,102617,35805,66241,1356,42780,29544,44888,25730,30081,55768,42094,51537,11107,10125,129598,36984,78579,54351,108105,32147,11345
674022,68955,150863,33671,63689,26110,129926,87782,92095,28768,66121,107786,200296,97496,27210,63828,52035,8701,106251,33921,150384,52253,80536,37413,8739,3470,56103,8782,79944,102617,35805,29884,66241,1356,42780,29544,44888,51537,25730,55768,54351,42094,10125,30081,205890,11107,129598,78579,108105,32147,36984
678366,68955,33671,150863,63689,66121,129926,26110,107786,28768,97496,63828,92095,87782,8701,150384,27210,200296,106251,52035,3470,33921,56103,52253,8739,37413,8782,80536,1356,29544,35805,66241,79944,42780,54351,25730,102617,30081,51537,205890,11345,10125,29884,42094,44888,486261,52272,11107,13546,137530,78579
678857,33671,68955,63689,97496,150863,129926,66121,107786,87782,26110,92095,28768,8701,150384,63828,200296,33921,27210,3470,52035,106251,8782,56103,37413,80536,8739,1356,205890,79944,52253,66241,54351,42780,29544,51537,10125,35805,25730,102617,30081,486261,42094,29884,55768,13546,44888,11345,11107,52272,12591
678862,68955,33671,63689,129926,150863,26110,87782,97496,107786,28768,66121,92095,150384,63828,200296,8701,27210,33921,52035,106251,1356,56103,3470,37413,205890,8782,80536,66241,52253,8739,79944,54351,29544,42780,30081,51537,35805,10125,44888,25730,55768,102617,78579,486261,11107,29884,13546,42094,11345,32147
679759,33671,68955,63689,97496,26110,150863,87782,129926,200296,107786,92095,28768,66121,63828,52035,150384,27210,106251,8701,56103,33921,80536,1356,52253,79944,8739,3470,8782,35805,37413,66241,29544,54351,29884,55768,102617,51537,25730,44888,42780,42094,10125,11107,205890,30081,11345,129598,486261,78579,101954
679953,150863,33671,63689,129926,68955,26110,107786,87782,92095,63828,97496,106251,200296,28768,66121,150384,27210,8701,52035,56103,33921,8739,3470,80536,35805,1356,54351,8782,66241,79944,52253,205890,44888,29884,37413,29544,102617,25730,51537,30081,10125,55768,32147,42094,129598,486261,11107,42780,78579,137530
690623,68955,63689,150863,33671,129926,26110,87782,66121,28768,92095,27210,200296,52253,107786,33921,97496,106251,37413,52035,150384,8701,3470,8739,63828,80536,56103,8782,79944,66241,35805,29884,29544,102617,25730,42094,30081,1356,44888,42780,55768,51537,11107,129598,54351,10125,108105,78579,36984,11345,155018
693345,33671,68955,63689,97496,150863,129926,87782,92095,26110,66121,107786,8701,200296,28768,150384,63828,27210,33921,106251,3470,56103,80536,8739,52035,79944,8782,37413,1356,52253,35805,54351,66241,42094,205890,29544,29884,10125,51537,25730,42780,11107,30081,102617,486261,11345,55768,12591,44888,129598,96988
695933,33671,68955,63689,150863,129926,26110,92095,87782,66121,107786,63828,28768,200296,27210,106251,8701,97496,150384,33921,52035,56103,3470,8739,8782,80536,52253,37413,1356,79944,66241,35805,102617,30081,54351,42094,29544,205890,42780,29884,10125,25730,51537,44888,11107,55768,32147,11345,52272,78579,105594
704950,33671,68955,63689,26110,150863,87782,129926,97496,107786,92095,200296,28768,63828,66121,106251,27210,52035,8701,150384,56103,33921,80536,1356,52253,8782,8739,3470,37413,79944,35805,29884,66241,102617,29544,54351,42780,51537,42094,44888,55768,205890,10125,25730,11107,30081,11345,129598,32147,101954,486261
705251,150863,33671,63689,68955,87782,97496,129926,107786,26110,92095,66121,28768,63828,200296,150384,8701,27210,33921,106251,80536,37413,52035,8739,52253,3470,79944,8782,35805,1356,56103,29884,66241,42780,54351,102617,10125,205890,51537,25730,29544,486261,44888,30081,55768,32147,11107,12591,78579,42094,129598
706608,33671,68955,150863,63689,26110,129926,92095,107786,66121,87782,97496,106251,27210,28768,200296,8701,63828,150384,52035,56103,80536,8739,3470,33921,35805,52253,37413,8782,79944,29884,1356,54351,66241,129598,42094,29544,25730,10125,102617,44888,205890,51537,11107,486261,30081,11345,55768,42780,12591,107072
718620,97496,63689,33671,68955,129926,150863,26110,66121,107786,87782,28768,200296,63828,92095,8701,150384,33921,3470,27210,106251,52035,56103,37413,79944,80536,8782,205890,1356,8739,52253,29544,42780,66241,51537,35805,54351,102617,486261,25730,55768,44888,29884,30081,11345,32147,10125,78579,13546,105594,52272
719313,68955,150863,66121,97496,63689,33671,129926,107786,26110,28768,87782,92095,150384,8701,63828,200296,27210,3470,33921,52035,37413,106251,52253,8739,80536,56103,8782,79944,35805,29544,66241,1356,42780,54351,486261,25730,51537,29884,205890,102617,10125,11345,30081,55768,12591,42094,13546,44888,155018,52272
720912,33671,63689,68955,87782,150863,97496,129926,92095,66121,26110,107786,28768,200296,33921,8701,150384,63828,27210,37413,80536,52253,79944,8782,8739,52035,3470,106251,42780,56103,66241,1356,35805,10125,29884,102617,51537,29544,25730,30081,55768,205890,42094,54351,11107,12591,96988,486261,32147,44888,78579
724516,33671,68955,63689,129926,150863,107786,97496,26110,63828,92095,87782,150384,8701,66121,28768,200296,27210,205890,33921,106251,1356,3470,52035,56103,54351,80536,8739,8782,66241,35805,79944,486261,51537,10125,37413,44888,29544,30081,25730,42780,52253,29884,55768,32147,102617,105594,42094,13546,11107,52272
724631,33671,68955,150863,63689,97496,26110,107786,129926,87782,66121,92095,28768,63828,200296,8701,150384,52035,27210,33921,106251,80536,3470,37413,56103,1356,52253,8739,8782,79944,35805,66241,29884,42780,29544,54351,51537,205890,102617,486261,10125,25730,55768,44888,11345,42094,30081,11107,13546,32147,105594
727055,33671,63689,68955,150863,87782,129926,26110,97496,92095,200296,107786,66121,63828,28768,150384,33921,8701,27210,106251,56103,3470,80536,1356,8782,52035,79944,52253,8739,37413,66241,205890,42780,35805,30081,102617,51537,44888,54351,29544,55768,29884,25730,11107,32147,10125,78579,42094,486261,105594,11345
730763,33671,68955,63689,150863,129926,92095,26110,87782,66121,97496,28768,107786,8701,200296,27210,63828,33921,150384,106251,52035,8739,80536,52253,3470,37413,56103,8782,79944,66241,35805,102617,29884,42094,10125,1356,42780,29544,25730,51537,54351,30081,11107,205890,44888,55768,107072,52272,12591,11345,129598
736554,33671,68955,63689,150863,87782,129926,26110,97496,92095,107786,66121,63828,28768,200296,150384,8701,33921,27210,106251,80536,52035,1356,56103,8782,37413,3470,205890,8739,52253,79944,66241,42780,10125,35805,54351,51537,30081,102617,29544,29884,44888,55768,42094,25730,11107,32147,486261,78579,105594,13546
738401,63689,33671,129926,68955,97496,150863,26110,87782,66121,200296,92095,28768,107786,63828,8701,33921,150384,3470,27210,106251,56103,79944,8739,8782,52253,80536,52035,205890,29544,1356,37413,66241,54351,51537,35805,102617,42780,25730,30081,44888,55768,42094,11107,29884,11345,32147,78579,10125,486261,137530
743849,68955,63689,33671,150863,66121,26110,129926,87782,92095,107786,97496,28768,33921,37413,8701,27210,200296,150384,3470,52253,63828,80536,8739,8782,106251,52035,79944,42780,29884,1356,56103,35805,66241,102617,205890,51537,29544,10125,30081,25730,42094,55768,11107,486261,44888,54351,12591,11345,13546,105594
768828,33671,68955,63689,150863,87782,129926,26110,200296,28768,92095,97496,66121,27210,52253,63828,52035,33921,8701,106251,107786,150384,56103,37413,8782,80536,8739,79944,3470,102617,42780,66241,29544,30081,25730,1356,51537,42094,55768,10125,29884,35805,44888,11107,78579,54351,11345,36984,32147,108105,52272
774665,150863,68955,33671,26110,129926,63689,107786,87782,92095,28768,97496,52035,66121,150384,27210,63828,8701,200296,106251,80536,8739,33921,56103,35805,37413,52253,66241,8782,1356,3470,54351,29884,10125,79944,25730,44888,51537,102617,205890,29544,42780,30081,486261,55768,42094,132546,129598,13546,105726,78579
779699,68955,33671,63689,150863,66121,129926,97496,87782,26110,107786,92095,28768,150384,27210,63828,200296,8701,52035,106251,33921,37413,3470,56103,52253,8739,80536,1356,8782,66241,35805,79944,54351,29544,10125,25730,30081,42780,205890,29884,51537,42094,486261,11107,11345,102617,44888,55768,78579,101954,129598
780172,68955,33671,63689,66121,26110,150863,129926,92095,107786,8701,3470,97496,28768,87782,200296,106251,63828,27210,33921,150384,8739,80536,56103,52253,37413,8782,52035,79944,1356,42094,29544,35805,102617,205890,29884,42780,66241,51537,54351,11345,30081,25730,10125,11107,44888,137530,55768,129598,105594,12591
789516,63689,68955,150863,33671,87782,129926,97496,66121,26110,92095,107786,28768,150384,200296,27210,33921,63828,8701,37413,52253,79944,3470,52035,80536,106251,8739,35805,66241,56103,1356,8782,29884,54351,29544,25730,55768,486261,205890,42780,51537,30081,11107,10125,129598,78579,44888,42094,102617,199579,155018
798181,33671,68955,150863,63689,129926,26110,107786,97496,87782,92095,63828,66121,150384,28768,200296,8701,27210,106251,33921,52035,56103,3470,1356,80536,8739,205890,8782,54351,35805,66241,79944,37413,52253,44888,29884,51537,29544,102617,10125,25730,42780,486261,30081,55768,42094,32147,11107,78579,105594,52272
803511,33671,68955,150863,63689,87782,129926,107786,26110,92095,97496,66121,28768,63828,150384,27210,8701,52035,200296,106251,80536,33921,37413,8739,56103,1356,8782,52253,35805,66241,3470,10125,79944,54351,29884,205890,42780,30081,25730,51537,102617,29544,44888,42094,486261,11107,55768,78579,32147,52272,13546
804550,68955,33671,150863,63689,92095,26110,129926,107786,87782,66121,28768,27210,150384,63828,8701,106251,97496,52035,200296,80536,8739,33921,37413,3470,56103,8782,35805,1356,52253,66241,54351,10125,205890,29884,79944,42094,30081,44888,25730,51537,11107,129598,102617,29544,42780,486261,55768,13546,105594,78579
808027,63689,33671,68955,150863,129926,26110,87782,66121,92095,28768,107786,200296,97496,63828,27210,106251,8701,150384,33921,3470,52035,56103,8739,52253,8782,80536,37413,79944,1356,66241,35805,29544,102617,42780,30081,29884,54351,25730,44888,205890,51537,55768,42094,11107,32147,10125,78579,11345,52272,105594
829250,33671,68955,150863,97496,63689,66121,87782,107786,129926,92095,26110,28768,8701,150384,63828,27210,200296,52035,37413,33921,52253,80536,3470,106251,8739,8782,42780,79944,35805,10125,56103,1356,66241,29544,29884,102617,51537,25730,486261,54351,12591,30081,205890,42094,52272,11345,55768,13546,11107,96988
839492,33671,68955,63689,150863,129926,66121,87782,26110,97496,28768,200296,106251,92095,27210,63828,107786,8701,56103,52035,52253,150384,3470,8739,33921,79944,8782,29544,37413,80536,66241,35805,25730,42094,1356,30081,102617,54351,42780,11345,29884,11107,44232,51537,10125,44888,55768,78579,32147,129598,155018
840768,33671,68955,26110,63689,150863,107786,129926,97496,87782,92095,63828,200296,28768,8701,66121,150384,52035,106251,27210,33921,80536,56103,1356,3470,8782,205890,8739,37413,35805,52253,29884,66241,54351,44888,51537,102617,79944,42780,55768,10125,29544,486261,42094,25730,30081,11107,105594,13546,11345,32147
844554,68955,33671,63689,26110,129926,66121,150863,28768,200296,52253,106251,92095,27210,87782,97496,52035,33921,3470,56103,8701,107786,80536,37413,8739,63828,8782,29544,150384,79944,102617,42094,29884,11345,66241,25730,42780,35805,51537,55768,129598,1356,30081,44888,11107,107072,36984,155018,10125,54351,44232
